Field Name,Field Label,Value,Raw Text,Evidence,Page,BBox,Valid,Reason
Plant and Equipment,Right-of-use assets,5595.0,"5,595","5,595",7,"[1863, 958, 1949, 991]",True,
Trade Receivables,Trade and other receivables,74677.0,"74,677","74,677",7,"[1841, 1147, 1950, 1181]",True,
Cash and Cash Equivalents,Cash and cash equivalents,1369838.0,"1,369,838","1,369,838",7,"[1794, 1193, 1949, 1227]",True,
Total Assets,Total assets,1450111.0,"1,450,111","1,450,111",7,"[1793, 1291, 1945, 1324]",True,
Non-Current Liabilities,Borrowings,1463.0,"1,463","1,463",7,"[1860, 1715, 1947, 1747]",True,inverse_search_combinatorial
Total Liabilities,Total liabilities,820451.0,"820,451","820,451",7,"[1819, 1856, 1944, 1890]",True,
Paid Up Capital,Share capital,72338.0,"72,338","72,338",7,"[1840, 2050, 1947, 2083]",True,
Retained Earnings,Retained earnings,557322.0,"557,322","557,322",7,"[1818, 2097, 1948, 2129]",True,
Total Equity,Total equi,629660.0,"629,660","629,660",7,"[1817, 2145, 1948, 2179]",True,
Revenue,Revenue,1782538.0,"1,782,538","1,782,538",38,"[1755, 905, 1910, 938]",True,
Cost of Sales,Less: Cost of sales,-1463028.0,"-1,463,028","1,463,028",8,"[1784, 973, 1938, 1007]",True,
Gross Profit/Loss,Gross profit,319510.0,"319,510","319,510",8,"[1822, 1022, 1953, 1055]",True,
Profit/Loss Before Tax,Profit / (Loss) before tax from continuing operations,256484.0,"256,484","256,484",8,"[1824, 1492, 1954, 1526]",True,
Net Profit/Loss,total comprehensive income for the year,248084.0,"248,084","248,084",8,"[1824, 1632, 1955, 1665]",True,
Auditor's Opinion,Qualified Opinion,Qualified,Opinion,Qualified Opinion,5,"[281, 883, 553, 918]",True,
Current Assets,,1444515.0,"1,444,515","1,444,515",7,"[1793, 1238, 1949, 1281]",True,inverse_search
Non-Current Assets,,5596.0,"5,596","5,596",7,"[1862, 1006, 1950, 1039]",True,inverse_search
Current Liabilities,,818988.0,"818,988","818,988",7,"[1819, 1808, 1948, 1842]",True,inverse_search
