Financial Field,Parsed Value,Raw Text,Line Evidence,Page Index,Bounding Box
Trade Receivables,74677.0,"74,677","113,718",7,"[2127, 1148, 2254, 1182]"
Cash and Cash Equivalents,1369838.0,"1,369,838","1,369,838",35,"[1576, 2904, 1729, 2937]"
Total Assets,1450111.0,"1,450,111","1,450,111",7,"[1793, 1291, 1945, 1324]"
Total Liabilities,820451.0,"820,451","820,451",7,"[1819, 1856, 1944, 1890]"
Paid Up Capital,72338.0,"72,338","72,338",7,"[2141, 2051, 2253, 2084]"
Retained Earnings,557322.0,"557,322","557,322",7,"[1818, 2097, 1948, 2129]"
Total Equity,629660.0,"629,660","629,660",7,"[1817, 2145, 1948, 2179]"
Revenue,1782538.0,"1,782,538","1,782,538",38,"[1755, 905, 1910, 938]"
Cost of Sales,-1463028.0,"-1,463,028","1,463,028",8,"[1784, 973, 1938, 1007]"
Gross Profit/Loss,319510.0,"319,510","319,510",8,"[1822, 1022, 1953, 1055]"
Plant and Equipment,3.0,"3.","3.",24,"[327, 695, 356, 723]"
Profit/Loss Before Tax,256484.0,"256,484","256,484",29,"[1838, 2125, 1970, 2159]"
Auditor's Opinion,,"Opinion","opinion, accounting and other records required by the be kept by the In the Company have properly kept in Act been to our",6,"[336, 2450, 2341, 2487]"
Current Assets,1444515.0,"1,444,515","1,444,515",7,"[1793, 1243, 1949, 1276]"
